split_group_maintenance_plan,split_group_task_signature,responsible_work_center,technical_location_area,has_equipment,task_description_text,frequency_hint,target_strategy
6111109,31e12b87ac812a56,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_101A710_X1 | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6111110,c77d49ebe48e3c5e,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_101A710_X2 | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6111116,d84e827457000f41,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_102A710_X1 | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6111117,00cb14bc2f7c348d,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_102A710_X2 | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6111118,2afa80f4d6402e43,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_103A710_X1 | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6111119,590b273fcb1076dd,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_103A710_X2 | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6111120,d1dcef973c397caf,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_104A710_X1 | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6111131,58b0983c666a3c8b,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_104A710_X2 | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6111132,aea82e0e0642c9f5,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_106A710_X | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6111133,d3c1d38a3ba9535f,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_120A710_X | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6111134,f2c75b9853531a76,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_120A711_Y | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6111135,e61440c80d83d25b,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_120A712_Z | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6111136,8861a1432caeddd2,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_130A710_X | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6111137,f810c4a3e03b2fcd,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_130A711_Y | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6111138,cc1b2f0f1ab8948a,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_130A712_Z | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6111139,a93f1c99e8f03e91,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_150A711_U | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6111140,50528c8cf4bb9cfc,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_150A712_X | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6111146,36108f51ca7a0867,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_150A713_Y | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6111147,93e7beecc93ef3be,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_150A714_Z | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6111148,900b8944e5bda31b,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_150A715_Y | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6112460,de64a6bf907cd716,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_120S3A712_Z | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6112461,5d8ad435e255a4f0,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_130S3A712_Z | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6112462,279f4a331a0776ee,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_120S3A711_Y | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6112463,9af3edc2c823f993,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_130S3A711_Y | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6112464,66da90410ba27302,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_120S3A710_X | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6112465,ae6962dd6502a7c6,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_130S3A710_X | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6112466,1dd52f4e0246174f,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_150S4A712_X | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6112467,65e161707857fbe3,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_150713_Y | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6112468,482d8841769b1ca9,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_150S4A713_Y | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6112469,6c65d20ceee7b0b5,EH_BS02,8160-500,1,"Achse 9501_5160_0001_1_150S4A714_Z | 9501.5160 Etikett., Laserbeschrift., AOI",unknown,8160_M
6097253,6334d1f540b63875,EH_BS02,8160-500,0,Wartung Service an FA8101 allg 1W,week,8160_W
6111234,456e74a405de112c,EH_BS02,8160-500,1,Achse 9100_1170_0001_1_101A710_X1 | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111235,17d2024064d9d2ad,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111236,17d2024064d9d2ad,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111237,e2ecb7d82d21d984,EH_BS02,8160-500,1,Achse 9100_1170_0001_1_101A710_X2 | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111238,eb519f3e4ed4c50f,EH_BS02,8160-500,1,Achse 9100_1170_0001_1_102A710_X1 | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111239,17d2024064d9d2ad,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111240,17d2024064d9d2ad,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111241,5114ab8061f1b05e,EH_BS02,8160-500,1,Achse 9100_1170_0001_1_102A710_X2 | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111242,5d98e3851de49de9,EH_BS02,8160-500,1,Achse 9100_1170_0001_1_102A712_Y | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111243,17d2024064d9d2ad,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111244,17d2024064d9d2ad,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111245,57c55eb29a9615fa,EH_BS02,8160-500,1,Achse 9100_1170_0001_1_102A713_X | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111246,14b84ae6b59d19b0,EH_BS02,8160-500,1,Achse 9100_1170_0001_1_102A714_Z | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111247,17d2024064d9d2ad,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111248,17d2024064d9d2ad,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111249,0a4585d78ff433d6,EH_BS02,8160-500,1,Achse 9100_1170_0001_1_102A715_X | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111250,7e5d01940d7de63e,EH_BS02,8160-500,1,Achse 9100_1170_0001_1_102A716_Y | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111251,17d2024064d9d2ad,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111252,17d2024064d9d2ad,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111253,332139a03585a513,EH_BS02,8160-500,1,Achse 9100_1170_0001_1_102A717_Z | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111254,17d2024064d9d2ad,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111255,5f75ff987ac8bc69,EH_BS02,8160-500,1,Achse 9100_1170_0001_1_103A710_X1 | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111256,17d2024064d9d2ad,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111257,17d2024064d9d2ad,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111258,4c7a2ab1c5978701,EH_BS02,8160-500,1,Achse 9100_1170_0001_1_103A710_X2 | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111259,e42f73c9c5800559,EH_BS02,8160-500,1,Achse 9100_1170_0001_1_104A710_X1 | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111260,17d2024064d9d2ad,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111261,17d2024064d9d2ad,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111262,36fc3078aaefd724,EH_BS02,8160-500,1,Achse 9100_1170_0001_1_104A710_X2 | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111325,17d2024064d9d2ad,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111326,17d2024064d9d2ad,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111327,17d2024064d9d2ad,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111328,17d2024064d9d2ad,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111329,17d2024064d9d2ad,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111330,17d2024064d9d2ad,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1170 Montage Zellstack Zell-Housing,unknown,8160_M
6111192,855988b17b364d56,EH_BS02,8160-500,1,Achse 9100_1140_0001_1_101A710_X1 | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111193,703217b0c676b5d3,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111194,703217b0c676b5d3,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111195,0e0b6b5148799abe,EH_BS02,8160-500,1,Achse 9100_1140_0001_1_101A710_X2 | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111196,ecb86d27de19a1d5,EH_BS02,8160-500,1,Achse 9100_1140_0001_1_101A712_Z | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111197,703217b0c676b5d3,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111198,703217b0c676b5d3,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111199,833986ab867d7847,EH_BS02,8160-500,1,Achse 9100_1140_0001_1_102A710_X1 | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111200,1519d5f5d49b0863,EH_BS02,8160-500,1,Achse 9100_1140_0001_1_102A710_X2 | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111201,703217b0c676b5d3,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111202,703217b0c676b5d3,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111203,abbf91f821e0767c,EH_BS02,8160-500,1,Achse 9100_1140_0001_1_103A710_X1 | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111204,4efd76033c257fc5,EH_BS02,8160-500,1,Achse 9100_1140_0001_1_103A710_X2 | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111205,703217b0c676b5d3,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111206,703217b0c676b5d3,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111207,579e14a3be5a52e0,EH_BS02,8160-500,1,Achse 9100_1140_0001_1_104A710_X1 | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111208,7f25e68c1c88af5e,EH_BS02,8160-500,1,Achse 9100_1140_0001_1_104A710_X2 | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111209,703217b0c676b5d3,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111210,703217b0c676b5d3,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111211,703217b0c676b5d3,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111212,703217b0c676b5d3,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111213,703217b0c676b5d3,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111214,703217b0c676b5d3,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111215,3ac380a8bc80c5d3,EH_BS02,8160-500,1,Achse 9100_1140_0001_1_130A712_X | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111216,6039b04b3cc6cb15,EH_BS02,8160-500,1,Achse 9100_1140_0001_1_130A713_Z | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111217,703217b0c676b5d3,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111218,703217b0c676b5d3,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1140 Disp. in C-Housing,unknown,8160_M
6111219,96ab44ba9bad499f,EH_BS02,8160-500,1,Achse 9100_1140_0001_1_130A714_Z | 9100.1140 Disp. in C-Housing,unknown,8160_M
6112267,5b6be93a6a01182a,EH_BS02,8160-500,1,Achse 9100_1140_0001_1_103S4A712_Y | 9100.1140 Disp. in C-Housing,unknown,8160_M
6112268,62a78949e37cdf7d,EH_BS02,8160-500,1,Achse 9100_1140_0001_1_103S4A713_X | 9100.1140 Disp. in C-Housing,unknown,8160_M
6112269,fca3c82ef7c1de17,EH_BS02,8160-500,1,Achse 9100_1140_0001_1_103S4A714_Z | 9100.1140 Disp. in C-Housing,unknown,8160_M
6112270,88294832c722a24f,EH_BS02,8160-500,1,Achse 9100_1140_0001_1_104S4A712_Y | 9100.1140 Disp. in C-Housing,unknown,8160_M
6112271,35a541b82fb2f133,EH_BS02,8160-500,1,Achse 9100_1140_0001_1_104S4A713_X | 9100.1140 Disp. in C-Housing,unknown,8160_M
6112272,103d88087c3638ac,EH_BS02,8160-500,1,Achse 9100_1140_0001_1_104S4A714_Z | 9100.1140 Disp. in C-Housing,unknown,8160_M
6112273,0237c199bba12d1d,EH_BS02,8160-500,1,Achse 9100_1140_0001_1_130S4A711_Z | 9100.1140 Disp. in C-Housing,unknown,8160_M
6112274,300c8ff4a95f4c18,EH_BS02,8160-500,1,Achse 9100_1140_0001_1_130S4A712_X | 9100.1140 Disp. in C-Housing,unknown,8160_M
6112275,4a6b9a15bc3b1990,EH_BS02,8160-500,1,Achse 9100_1140_0001_1_130S4A710_Y | 9100.1140 Disp. in C-Housing,unknown,8160_M
6112276,7221789351a42c92,EH_BS02,8160-500,1,Achse 9100_1140_0001_1_130S4A713_Z | 9100.1140 Disp. in C-Housing,unknown,8160_M
6112277,01933dc8d8698183,EH_BS02,8160-500,1,Achse 9100_1140_0001_1_130S4A714_Z | 9100.1140 Disp. in C-Housing,unknown,8160_M
6103609,3423b1efd0477c01,EH_BS02,8160-500,1,Wartung Service Dispensanlagen Teil 1 | 9100.1170 bdtronic Materialaufbereitung,unknown,8160_W
6106538,9dad94b848329f89,EH_BS02,8160-500,1,Wartung Service Dispensanlagen Teil 2 | 9100.1170 bdtronic Materialaufbereitung,unknown,8160_M
6103608,3ab869ba1d1fc0a8,EH_BS02,8160-500,1,Wartung Service Dispensanlagen Teil 1 | 9100.1140 bdtronic Dispensen,unknown,8160_W
6106592,e7e4118fefc52a02,EH_BS02,8160-500,1,Wartung Service Dispensanlagen Teil 2 | 9100.1140 bdtronic Dispensen,unknown,8160_M
6111170,11cc74e59f03853c,EH_BS02,8160-500,1,Achse 9100_1100_0001_1_115A711_Y | 9100.1100 Atrotech Aufsetzen C-Housing,unknown,8160_M
6111171,c8f9687a1cc4e099,EH_BS02,8160-500,1,Achse 9100_1100_0001_1_120A711_X | 9100.1100 Atrotech Aufsetzen C-Housing,unknown,8160_M
6111172,89e615f46c04c202,EH_BS02,8160-500,1,Achse 9100_1100_0001_1_120A712_Y | 9100.1100 Atrotech Aufsetzen C-Housing,unknown,8160_M
6111173,a02e597e65efdd8c,EH_BS02,8160-500,1,Achse 9100_1100_0001_1_120A713_Z | 9100.1100 Atrotech Aufsetzen C-Housing,unknown,8160_M
6111174,d203cae0e7dd5531,EH_BS02,8160-500,1,Achse 9100_1100_0001_1_120A714_R | 9100.1100 Atrotech Aufsetzen C-Housing,unknown,8160_M
6111175,08e2930462b46e8f,EH_BS02,8160-500,1,Achse 9100_1100_0001_1_140A711_X | 9100.1100 Atrotech Aufsetzen C-Housing,unknown,8160_M
6111176,e7726797d675cd47,EH_BS02,8160-500,1,Achse 9100_1100_0001_1_140A712_Y | 9100.1100 Atrotech Aufsetzen C-Housing,unknown,8160_M
6111177,1d3e589a03fef179,EH_BS02,8160-500,1,Achse 9100_1100_0001_1_140A713_Z | 9100.1100 Atrotech Aufsetzen C-Housing,unknown,8160_M
6111186,9f340846ac0ea932,EH_BS02,8160-500,1,Achse 9100_1135_0001_1_910A712_Z | 9100.1135 Verkettung 1 C-Housing,unknown,8160_M
6111187,92473df95e743a2b,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1135 Verkettung 1 C-Housing,unknown,8160_M
6111188,92473df95e743a2b,EH_BS02,8160-500,1,Wartungsplan Achse | 9100.1135 Verkettung 1 C-Housing,unknown,8160_M
6111189,4f9ce49aa411fbe0,EH_BS02,8160-500,1,Achse 9100_1135_0001_1_930A712_Z | 9100.1135 Verkettung 1 C-Housing,unknown,8160_M
6104024,3ebad8fb61ee866b,EH_BS02,8160-500,1,9100.1170 Instandsetzung RT-Nester | 9100.1170 RT-Nester für Wedges,unknown,8160_W
6097233,5a7def73633ea472,EH_BS02,8160-500,0,Wartung Service an FA8301 allg 1W,week,8160_W
6101586,517a758ebdf24c08,EH_BS02,8160-500,1,Wartung Laserbonder Service | COS 48V Laserbonder Gen2,unknown,8160_W
6101585,4473f0d7bddca136,EH_BS02,8160-500,1,Wartung Laserbonder Service | 8301.1130.1 F&K DELVOTEC Laserbonder 1,unknown,8160_W
6101587,9bd2e33666a4b8e7,EH_BS02,8160-500,1,Wartung Laserbonder Service | 8301.1130.3 F&K DELVOTEC Laserbonder 3,unknown,8160_W
6097234,58bd0da178fd2fa2,EH_BS02,8160-500,0,Wartung Service an FA8401.1 allg 1W,week,8160_W
6100312,5961536fb1b1f123,EH_BS02,8160-500,0,Wartung Service an FA8401.2 allg 1W,week,8160_W
6112242,70e80958994ef5c6,EH_BS02,8160-500,1,Achse 8401_2160_0001_1_170A712_Y | 8401.2160 R-Schweißen Y-Kon.,unknown,8160_M
6112243,06c37bf8374a7056,EH_BS02,8160-500,1,Achse 8401_2160_0001_1_170A713_Z | 8401.2160 R-Schweißen Y-Kon.,unknown,8160_M
6112244,f935f20a4025d17a,EH_BS02,8160-500,1,Achse 8401_2180_0001_1_141A711_Z | 8401.2180 Setzen DC-Breaker,unknown,8160_M
6112245,93d25c21b456cb16,EH_BS02,8160-500,1,Achse 8401_2180_0001_1_141A733_Z | 8401.2180 Setzen DC-Breaker,unknown,8160_M
6112246,a9e12f60cf5dff95,EH_BS02,8160-500,1,Achse 8401_2180_0001_1_141A713_Z | 8401.2180 Setzen DC-Breaker,unknown,8160_M
6112247,47bed9cc649177ac,EH_BS02,8160-500,1,Achse 8401_2180_0001_1_161A711_Z | 8401.2180 Setzen DC-Breaker,unknown,8160_M
6112248,0a3338a37a447fc8,EH_BS02,8160-500,1,Achse 8401_2180_0001_1_170A_Z | 8401.2180 Setzen DC-Breaker,unknown,8160_M
6112249,e588ef86e2ebe2b1,EH_BS02,8160-500,1,Achse 8401_2180_0001_1_A_Z | 8401.2180 Setzen DC-Breaker,unknown,8160_M
6112250,4ccb14fe5e7cc8c7,EH_BS02,8160-500,1,Achse 8401_2185_0001_1_141A711_Z | 8401.2185 Schrauben DC-Brea.,unknown,8160_M
6112251,3f52ad8be06d5cdb,EH_BS02,8160-500,1,Achse 8401_2190_0001_1_103A711_Z | 8401.2190 Schweißen Busbars,unknown,8160_M
6112252,553f535058041ea5,EH_BS02,8160-500,1,Achse 8401_2190_0001_1_120A711_X | 8401.2190 Schweißen Busbars,unknown,8160_M
6112253,8e8373f8cad1f2bf,EH_BS02,8160-500,1,Achse 8401_2190_0001_1_141A711_Z | 8401.2190 Schweißen Busbars,unknown,8160_M
6112254,cd8a00a82a379ed1,EH_BS02,8160-500,1,Achse 8401_2190_0001_1_142A711_Z | 8401.2190 Schweißen Busbars,unknown,8160_M
6112255,c63e0f447e23e99c,EH_BS02,8160-500,1,Achse 8401_2190_0001_1_161A711_Z | 8401.2190 Schweißen Busbars,unknown,8160_M
6112256,6b940a52c0e8839a,EH_BS02,8160-500,1,Achse 8401_2190_0001_1_162A711_Z | 8401.2190 Schweißen Busbars,unknown,8160_M
6112257,af5fb7f3f91b159d,EH_BS02,8160-500,1,Achse 8401_2200_0001_1_170A712_Y | 8401.2200 R-Schweißen Flexf.,unknown,8160_M
6112258,1011089658e67cd8,EH_BS02,8160-500,1,Achse 8401_2200_0001_1_170A713_Z | 8401.2200 R-Schweißen Flexf.,unknown,8160_M
6112259,b069300b2baea1ee,EH_BS02,8160-500,1,Achse 8401_2210_0001_1_104A711_X | 8401.2210 BVS & Sichtprüfung,unknown,8160_M
6112260,50ac23282c84a1f9,EH_BS02,8160-500,1,Achse 8401_2210_0001_1_104A712_Y | 8401.2210 BVS & Sichtprüfung,unknown,8160_M
6112261,51463b6f2d68dfe4,EH_BS02,8160-500,1,Achse 8401_2210_0001_1_104A713_Z | 8401.2210 BVS & Sichtprüfung,unknown,8160_M
6112262,a851cc42d45f60d6,EH_BS02,8160-500,1,Achse 8401_2210_0001_1_102A711_Z | 8401.2210 BVS & Sichtprüfung,unknown,8160_M
6112263,1337b5c6f6de7e38,EH_BS02,8160-500,1,Achse 8411_1020_0001_1_161A711_Z | 8411.1020 Montage Y-Kond.,unknown,8160_M
6112264,0dd3cf10a11a5626,EH_BS02,8160-500,1,Achse 8411_1020_0001_1_141A711_Z | 8411.1020 Montage Y-Kond.,unknown,8160_M
6112265,6f42162aeae19c4e,EH_BS02,8160-500,1,Achse 8411_1020_0001_1_170A712_Y | 8411.1020 Montage Y-Kond.,unknown,8160_M
6112266,a0ee2ec932f50fc6,EH_BS02,8160-500,1,Achse 8411_1020_0001_1_170A713_Z | 8411.1020 Montage Y-Kond.,unknown,8160_M
6112223,dd4a81bb179d3197,EH_BS02,8160-500,1,Achse 8401_1120_0001_1_141A711_Z | 8401.1120 Schrauben Busbars,unknown,8160_M
6112224,cc0d4c000a822fd6,EH_BS02,8160-500,1,Achse 8401_1120_0001_1_142A711_Z | 8401.1120 Schrauben Busbars,unknown,8160_M
6112225,ed52ffce66d5196d,EH_BS02,8160-500,1,Achse 8401_1120_0001_1_153A711_X | 8401.1120 Schrauben Busbars,unknown,8160_M
6112226,e94ad4729e8c2a21,EH_BS02,8160-500,1,Achse 8401_1120_0001_1_153A712_Y | 8401.1120 Schrauben Busbars,unknown,8160_M
6112227,aaff4635f61d11d0,EH_BS02,8160-500,1,Achse 8401_1120_0001_1_153A713_Z | 8401.1120 Schrauben Busbars,unknown,8160_M
6112228,712d7d8d48e25a09,EH_BS02,8160-500,1,Achse 8401_1120_0001_1_161A711_Z | 8401.1120 Schrauben Busbars,unknown,8160_M
6112229,7e61b5ce344253df,EH_BS02,8160-500,1,Achse 8401_1120_0001_1_161A714_Z | 8401.1120 Schrauben Busbars,unknown,8160_M
6112230,58459bd696b75690,EH_BS02,8160-500,1,Achse 8401_1120_0001_1_161A734_Z | 8401.1120 Schrauben Busbars,unknown,8160_M
6112231,8d6a5ee323a55fce,EH_BS02,8160-500,1,Achse 8401_1125_0001_1_151A711_X | 8401.1125 Schrauben DCDC,unknown,8160_M
6112232,545cd6a977fe8da7,EH_BS02,8160-500,1,Achse 8401_1125_0001_1_151A712_Y | 8401.1125 Schrauben DCDC,unknown,8160_M
6112233,2a94682e7fcba9bc,EH_BS02,8160-500,1,Achse 8401_1125_0001_1_171A711_X | 8401.1125 Schrauben DCDC,unknown,8160_M
6112234,c5ed142f3dbc0e60,EH_BS02,8160-500,1,Achse 8401_1125_0001_1_171A712_Y | 8401.1125 Schrauben DCDC,unknown,8160_M
6112235,a2432c9b76c990d2,EH_BS02,8160-500,1,Achse 8401_1130_0001_1_141A711_Z | 8401.1130 Schrauben 12V-Ter.,unknown,8160_M
6112236,8ac3ac666e898435,EH_BS02,8160-500,1,Achse 8401_1130_0001_1_151A711_X | 8401.1130 Schrauben 12V-Ter.,unknown,8160_M
6112237,e6d09eca0a3f889a,EH_BS02,8160-500,1,Achse 8401_1130_0001_1_164A713_Z | 8401.1130 Schrauben 12V-Ter.,unknown,8160_M
6112238,fa163e2ddc768278,EH_BS02,8160-500,1,Achse 8401_1130_0001_1_164A712_Y | 8401.1130 Schrauben 12V-Ter.,unknown,8160_M
6112239,3b1a9c97ce367963,EH_BS02,8160-500,1,Achse 8401_1130_0001_1_171A712_Y | 8401.1130 Schrauben 12V-Ter.,unknown,8160_M
6112240,96649353100e1a17,EH_BS02,8160-500,1,Achse 8401_1130_0001_1_171A713_Z | 8401.1130 Schrauben 12V-Ter.,unknown,8160_M
6112241,ecdf8cdc55724313,EH_BS02,8160-500,1,Achse 8401_1130_0001_1_Z | 8401.1130 Schrauben 12V-Ter.,unknown,8160_M
6112470,472b74d69d39704e,EH_BS02,8160-500,1,"Achse Lift 1611_0001_1_102A712_Z | 8401 Lift nach 8401.1140 / ""1611""",unknown,8160_M
6112471,acb4d1af27f21adc,EH_BS02,8160-500,1,"Achse Lift 2610_0001_1_102A711_Y | 8401 Lift vor 8401.2160 / ""2612""",unknown,8160_M
6112472,4524c2a9ff2a8c3b,EH_BS02,8160-500,1,"Achse Lift 2613_0001_1_102A711_Z | 8401 Lift nach 8401.2210 / ""2613""",unknown,8160_M
6103656,d257b5416fc297fa,EH_BS02,8160-500,1,Wartung Service Dispensanlagen Teil 1 | 8401.2170 bdtronic Dosieranlage,unknown,8160_W
