maintenance_plan,order_number,planned_date,current_eckende,completion_date,actual_extension_workdays,current_on_time,task_description_text,responsible_work_center,technical_location_area,frequency_hint,strategy,factory_calendar,call_confirm,task_list_group_bucket,predicted_extension_q50,would_be_on_time_q50,predicted_extension_q80,would_be_on_time_q80,predicted_extension_q85,would_be_on_time_q85,predicted_extension_q90,would_be_on_time_q90
6101593,7204336380,2026-04-17,2026-04-17,2026-04-20,1.0,0,Wartung Service an St.8411.1020 1W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,88,0.0,0,0.2319510118825582,0,0.6730938802442993,0,0.789244222510729,0
6005991,7204322350,2026-04-17,2026-04-17,2026-04-10,0.0,1,Mechanik Allgemein 182T | HYB LP3,EH_SS02,8160-260,day,UNKNOWN,UNKNOWN,X,34,0.0,1,4.709744347203866,1,3.1565471076948803,1,5.630396983932806,1
6007873,7204322355,2026-04-17,2026-04-17,2026-04-17,0.0,1,Mechanik Allgemein 91T | HFM 7 Komplettierung Linie B,EH_SS02,8160-330,day,UNKNOWN,UNKNOWN,X,18,0.0,1,1.6504535763401311,1,2.0293547016269167,1,4.7092307579615875,1
6008596,7204322356,2026-04-17,2026-04-17,2026-04-27,6.0,0,Elektrik Allgemein 26W | HYB LP3,EH_SS01,8160-260,week,UNKNOWN,UNKNOWN,X,55,0.0,0,7.899625465699317,1,13.561575685392285,1,11.845067695194029,1
6079617,7204330996,2026-04-17,2026-04-17,2026-05-06,12.0,0,Wartung Stanzbiegewkz. SZ0674/1 2W | MOE34 ortsveränderliche Equipments,EH_TS02,8160-100,week,UNKNOWN,UNKNOWN,UNKNOWN,35,0.0,0,8.403962637056456,0,9.20996715350459,0,10.293849162374189,0
6108159,7204336755,2026-04-17,2026-04-17,2026-04-17,0.0,1,Wartung Sammel WT L3 1W | FA8103 1000 Linie 3 Cell Stack 1,EH_NOHL,8160-500,week,UNKNOWN,UNKNOWN,X,121,0.0,1,1.5393017070533757,1,0.6903201762442882,1,1.002367359414717,1
6104389,7204336589,2026-04-17,2026-04-17,2026-04-16,0.0,1,Filterwechsel 1W | MPS1 L1,EH_SS02,8160-230,week,UNKNOWN,UNKNOWN,UNKNOWN,32,0.0,1,1.958936025009959,1,3.458980790020435,1,4.220466580308848,1
6103747,7204336534,2026-04-17,2026-04-17,2026-04-14,0.0,1,Kontr. Spülen/Tauschen Zulauffilter 1W | 9301.3000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,1,0.1442212392771975,1,0.6876375779678561,1,0.9687950954424737,1
6108160,7204336756,2026-04-17,2026-04-17,2026-04-17,0.0,1,Wartung Stack WT L3 1W | FA9103 1000 Linie 3 Cell Housing 1,EH_NOHL,8160-500,week,UNKNOWN,UNKNOWN,X,82,0.0,1,1.6227230926705847,1,2.306209406481236,1,3.97464529540515,1
6103644,7204336532,2026-04-17,2026-04-17,2026-04-14,0.0,1,Federfeeder entmagnetisieren 1W | SMD LP4,EH_SS02,8160-280,week,8160_W,UNKNOWN,UNKNOWN,28,0.0,1,0.9622419482829845,1,2.035850020144298,1,3.1865550350012155,1
6108479,7204336760,2026-04-17,2026-04-17,2026-04-15,0.0,1,Überprüfung Füllstand Zudosiermittel ULT | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,unknown,UNKNOWN,UNKNOWN,UNKNOWN,99,0.0,1,0.7251864577551974,1,1.4592994562088617,1,2.341230029677207,1
6103202,7204336529,2026-04-17,2026-04-17,2026-04-19,1.0,0,Reinigung Waschbecken Service 1W | TEF3.32 Servicepool MSE1 (Eh108),EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,107,0.0,0,2.7559439816091498,1,4.450635643977485,1,5.077343447759607,1
6101407,7204322925,2026-04-17,2026-04-17,2026-04-16,0.0,1,Elektrik Allgemein 91T | HFM8 Modulfertigung Linie 4,EH_SS01,8160-330,day,UNKNOWN,UNKNOWN,X,78,0.0,1,0.03441455673393499,1,0.0381862996698018,1,0.3364066028154218,1
6108882,7204336766,2026-04-17,2026-04-17,2026-04-17,0.0,1,MPS1 L1 Wartung 4fach-WT 1W | MPS1 L1,EH_NOHL,8160-230,week,UNKNOWN,UNKNOWN,UNKNOWN,37,0.0,1,0.06372446941981556,1,0.14704564683775853,1,2.0033775319668314,1
6108883,7204336767,2026-04-17,2026-04-17,2026-04-17,0.0,1,MPS1 L1 Wartung 1fach-WT 1W | MPS1 L1,EH_NOHL,8160-230,week,UNKNOWN,UNKNOWN,UNKNOWN,99,0.0,1,1.0262674869984882,1,0.8779813749122708,1,2.6477599970414842,1
6094756,7204322828,2026-04-17,2026-04-17,2026-04-10,0.0,1,Mechanik Scheugenpflug 91T | MPS1 L1,EH_SS02,8160-230,day,UNKNOWN,UNKNOWN,X,89,0.0,1,2.611348500204194,1,2.763215973597004,1,5.066382951435111,1
6083791,7204331032,2026-04-17,2026-04-17,2026-04-10,0.0,1,Entfernen der Schweißstäube Absaugung 4W | HPS Kombilinie 5,EH_SS02,8160-230,week,8160_W,UNKNOWN,X,105,0.0,1,0.31593091824454667,1,0.5596424852021753,1,1.5245249941871983,1
6029508,7204336032,2026-04-17,2026-04-17,2026-04-20,1.0,0,Mechanik Allgemein 7T | TEF3.11-W2 Maschinenpark,TEF311W2,8160-920,day,UNKNOWN,UNKNOWN,X,88,0.0,0,0.28116713384006964,0,0.8146176936626608,0,0.11126979272353904,0
6091798,7204322781,2026-04-17,2026-04-17,2026-04-27,6.0,0,Elektrik Allgemein 91T | MOE33,EH_SS01,8160-230,day,UNKNOWN,UNKNOWN,X,36,0.0,0,4.330727409042976,0,4.793576197007458,0,6.758991163756239,1
6091370,7204322768,2026-04-17,2026-04-17,2026-04-20,1.0,0,Mechanik 6M | PFM Automatiklinie,EH_SS02,8160-380,half_year,UNKNOWN,UNKNOWN,X,30,0.0,0,2.5054209403861813,1,3.4551722314499016,1,3.961691068680434,1
6091345,7204322767,2026-04-17,2026-04-17,2026-04-20,1.0,0,Mechanik 6M | PFM Automatiklinie,EH_SS02,8160-380,half_year,UNKNOWN,UNKNOWN,X,27,0.0,0,1.8684789955270102,1,2.2269453655165456,1,2.573598478089666,1
6091319,7204322766,2026-04-17,2026-04-17,2026-04-20,1.0,0,Mechanik 6M | PFM Automatiklinie,EH_SS02,8160-380,half_year,UNKNOWN,UNKNOWN,X,26,0.0,0,0.6880856797942708,0,1.2572253905197086,1,2.4747163236830874,1
6090077,7204322760,2026-04-17,2026-04-17,2026-04-16,0.0,1,Elektrik Allgemein 91T | HFM8 Modulfertigung Linie 1,EH_SS01,8160-330,day,UNKNOWN,UNKNOWN,X,9,0.0,1,0.0,1,0.6237502201179651,1,0.49800546853769045,1
6090075,7204322759,2026-04-17,2026-04-17,2026-04-16,0.0,1,Elektrik Allgemein 91T | HFM8 Modulfertigung Linie 1,EH_SS01,8160-330,day,UNKNOWN,UNKNOWN,X,0,0.0,1,0.06555026789542508,1,0.0,1,0.962744615406054,1
6090069,7204322758,2026-04-17,2026-04-17,2026-04-16,0.0,1,Elektrik Allgemein 91T | HFM8 Modulfertigung Linie 1,EH_SS01,8160-330,day,UNKNOWN,UNKNOWN,X,99,0.0,1,0.16247946851711864,1,0.0,1,0.48377978835948615,1
6090061,7204322757,2026-04-17,2026-04-17,2026-04-16,0.0,1,Elektrik Allgemein 91T | HFM8 Modulfertigung Linie 1,EH_SS01,8160-330,day,UNKNOWN,UNKNOWN,X,21,0.0,1,0.0,1,0.31424053266338753,1,2.1980534996090393,1
6090051,7204322755,2026-04-17,2026-04-17,2026-04-16,0.0,1,Elektrik Allgemein 91T | HFM8 Modulfertigung Linie 1,EH_SS01,8160-330,day,UNKNOWN,UNKNOWN,X,40,0.0,1,0.3487839649473496,1,0.7022878906268062,1,1.5375934757025023,1
6090031,7204322754,2026-04-17,2026-04-17,2026-04-16,0.0,1,Mechanik Allgemein 91T | HFM8 Modulfertigung Linie 1,EH_SS02,8160-330,day,UNKNOWN,UNKNOWN,X,124,0.0,1,1.255636745648637,1,1.443598831718446,1,2.078350443353238,1
6065511,7204322606,2026-04-17,2026-04-17,2026-04-27,6.0,0,MECH. ALLGEMEIN 91T | MPS1 L3,EH_SS02,8160-230,day,UNKNOWN,UNKNOWN,X,91,0.0,0,3.479193172491906,0,2.877793939889781,0,5.47683985172734,0
6059409,7204322590,2026-04-17,2026-04-17,2026-04-16,0.0,1,Elektrik Allgemein 91T | HFM8 Modulfertigung Linie 1,EH_SS01,8160-330,day,UNKNOWN,UNKNOWN,X,24,0.0,1,0.006343931751043727,1,0.30048032803579056,1,0.0,1
6017393,7204322360,2026-04-17,2026-04-17,2026-04-15,0.0,1,Elektrik Allgemein 91T | KV4/RDS4 Kombilinie 2,EH_SS01,8160-230,day,UNKNOWN,UNKNOWN,X,27,0.0,1,3.9621396511574125,1,4.014289587940908,1,5.065019747530335,1
6079616,7204330995,2026-04-17,2026-04-17,2026-04-14,0.0,1,Wartung Stanzbiegewkz. SZ0673/1 2W | MOE34 ortsveränderliche Equipments,EH_TS02,8160-100,week,UNKNOWN,UNKNOWN,UNKNOWN,35,0.0,1,8.403962637056456,1,9.20996715350459,1,10.293849162374189,1
6091391,7204322769,2026-04-17,2026-04-17,2026-04-20,1.0,0,Mechanik 6M | PFM Automatiklinie,EH_SS02,8160-380,half_year,UNKNOWN,UNKNOWN,X,4,0.0,0,2.210991064564979,1,3.2532061390946727,1,3.3419830067105005,1
6071934,7204336117,2026-04-17,2026-04-17,2026-04-15,0.0,1,Achssystem XENON 3W | HPS Kombilinie 6,EH_SS02,8160-230,week,UNKNOWN,UNKNOWN,X,56,0.0,1,1.2845658021280253,1,3.0740574791830606,1,4.62273828431245,1
6071547,7204340869,2026-04-17,2026-04-17,2026-04-20,1.0,0,Wartung Klebestreifengeber 1W | LOM4 - Packpool + LOM4 Warenausgang,EH_LS01,8160-970,week,8160_W,UNKNOWN,UNKNOWN,11,0.0,0,2.999180610297372,1,3.546404189740644,1,4.803829594257055,1
6107705,7204331627,2026-04-17,2026-04-17,2026-04-17,0.0,1,MPS1 L1 Wartung 2fach-WT 1W | MPS1 L1,EH_NOHL,8160-230,week,UNKNOWN,UNKNOWN,UNKNOWN,110,0.0,1,1.219403565434832,1,1.5163553007131296,1,2.7293141498844675,1
6101235,7204331197,2026-04-17,2026-04-17,2026-04-17,0.0,1,TPM Plan Siplaces 3 SMD L5 4W | SMD LP5,EH_STPM,8160-280,week,UNKNOWN,UNKNOWN,UNKNOWN,16,0.0,1,5.355105018727598,1,6.235599957526691,1,8.346902742348837,1
6104280,7204331459,2026-04-17,2026-04-17,2026-04-24,5.0,0,Reinigung Laserschutzglas 4W | DSS3 Linie 2,EH_SS01,8160-350,week,UNKNOWN,UNKNOWN,UNKNOWN,108,0.0,0,0.7289039209985636,0,2.2115797487091737,0,3.198347071055579,0
6110846,7204336798,2026-04-17,2026-04-17,2026-04-24,5.0,0,Schnecke reinigen L1401 SGM 147 1W | 1411 CPS4/ RSC-D5 Nocken-/Kurbelw.sensor,TEF1-WSM,8160-110,week,UNKNOWN,UNKNOWN,X,84,0.0,0,5.030061182680603,1,4.612957941023405,0,6.077972498723605,1
6106643,7204212537,2026-04-18,2026-04-18,2025-12-01,0.0,1,Wartung Service Dispensanlagen Teil 3 | FA9403 4000 Linie 3 Verschraubprozesse,EH_BS02,8160-500,unknown,UNKNOWN,UNKNOWN,X,34,0.0,1,1.924104520719804,1,3.0641782113280254,1,2.739601950679331,1
6065727,7204307275,2026-04-18,2026-04-18,2026-05-19,19.0,0,Fremdwartung durch Fa. Weiss 1J | MOE31,QMM2-KH,8160-350,year,UNKNOWN,UNKNOWN,X,82,0.0,0,1.90609575278836,0,2.1346916350657112,0,1.9060104589597273,0
6089988,7204336214,2026-04-18,2026-04-18,2026-04-16,0.0,1,Mechanik Nesteinsatz 1M | HFM8 Modulfertigung Linie 1,EH_SS02,8160-330,month,UNKNOWN,UNKNOWN,X,93,0.0,1,0.3197081366215953,1,0.125005978163267,1,1.2945549808345003,1
6101498,7204255210,2026-04-18,2026-04-18,2026-03-18,0.0,1,Wartung WT Honeymoon 3M | 9301.3000 Linie 1 xxx,EH_NOHL,8160-500,quarter,UNKNOWN,UNKNOWN,X,56,0.0,1,0.06140626838031037,1,1.1547538866819251,1,2.349939560921254,1
6101497,7204255209,2026-04-18,2026-04-18,2026-03-18,0.0,1,Wartung WT Honeymoon 3M | 9301.3000 Linie 1 xxx,EH_NOHL,8160-500,quarter,UNKNOWN,UNKNOWN,X,56,0.0,1,0.06140626838031037,1,1.1547538866819251,1,2.349939560921254,1
6091424,7204322776,2026-04-18,2026-04-18,2026-04-20,0.0,0,Mechanik 6M | PFM Automatiklinie,EH_SS02,8160-380,half_year,UNKNOWN,UNKNOWN,X,28,0.0,1,1.222234028378984,1,1.9242484086382554,1,2.4982977898542487,1
6101585,7204336374,2026-04-18,2026-04-18,2026-04-13,0.0,1,Wartung Laserbonder Service | 8301 Linie 1 Zellkontaktiersystem,EH_BS02,8160-500,unknown,8160_W,UNKNOWN,UNKNOWN,102,0.0,1,0.20047455855490304,1,0.8917625017695346,1,1.8777209033275197,1
6101496,7204255208,2026-04-18,2026-04-18,2026-03-18,0.0,1,Wartung WT Honeymoon 3M | 9301.3000 Linie 1 xxx,EH_NOHL,8160-500,quarter,UNKNOWN,UNKNOWN,X,56,0.0,1,0.06140626838031037,1,1.1547538866819251,1,2.349939560921254,1
6101051,7204336353,2026-04-18,2026-04-18,2026-04-20,0.0,0,Kontr. Spülen/Tauschen Zulauffilter 1W | 8301 Linie 1 Zellkontaktiersystem,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,1,0.0,1,0.015115904761288377,1,0.5936672939941069,1
6101495,7204249565,2026-04-18,2026-04-18,2026-03-18,0.0,1,Wartung WT Honeymoon 3M | 9301.3000 Linie 1 xxx,EH_NOHL,8160-500,quarter,UNKNOWN,UNKNOWN,X,56,0.0,1,0.06140626838031037,1,1.1547538866819251,1,3.4633496350980884,1
6101589,7204336378,2026-04-18,2026-04-18,2026-04-20,0.0,0,Wartung Service an St.8301.1150 1W | 8301 Linie 1 Zellkontaktiersystem,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,110,0.0,1,0.20160064913446216,1,0.0,1,0.00992850158955576,1
6101494,7204249564,2026-04-18,2026-04-18,2026-02-03,0.0,1,Wartung WT Honeymoon 3M | 9301.3000 Linie 1 xxx,EH_NOHL,8160-500,quarter,UNKNOWN,UNKNOWN,X,56,0.0,1,0.06140626838031037,1,1.1547538866819251,1,3.4633496350980884,1
6101588,7204336377,2026-04-18,2026-04-18,2026-04-20,0.0,0,Wartung Service an St.8301.1140 1W | 8301 Linie 1 Zellkontaktiersystem,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,114,0.0,1,0.0007157478811635252,1,0.0,1,0.6674935692748346,1
6101499,7204255211,2026-04-18,2026-04-18,2026-03-18,0.0,1,Wartung WT Honeymoon 3M | 9301.3000 Linie 1 xxx,EH_NOHL,8160-500,quarter,UNKNOWN,UNKNOWN,X,56,0.0,1,0.06140626838031037,1,1.1547538866819251,1,2.349939560921254,1
6101500,7204255212,2026-04-18,2026-04-18,2026-03-18,0.0,1,Wartung WT Honeymoon 3M | 9301.3000 Linie 1 xxx,EH_NOHL,8160-500,quarter,UNKNOWN,UNKNOWN,X,56,0.0,1,0.06140626838031037,1,1.1547538866819251,1,2.349939560921254,1
6101501,7204255213,2026-04-18,2026-04-18,2026-03-13,0.0,1,Wartung WT Honeymoon 3M | 9301.3000 Linie 1 xxx,EH_NOHL,8160-500,quarter,UNKNOWN,UNKNOWN,X,56,0.0,1,0.06140626838031037,1,1.1547538866819251,1,2.349939560921254,1
6040212,7204307236,2026-04-18,2026-04-18,2026-04-17,0.0,1,Mechanik Antriebe 1J | DSS3 Linie 5,EH_SS02,8160-350,year,UNKNOWN,UNKNOWN,X,21,0.0,1,1.6410147619896402,1,1.3131805130068774,1,4.266155765272481,1
6101052,7204336354,2026-04-18,2026-04-18,2026-04-20,0.0,0,Kontr. Spülen/Tauschen Zulauffilter 1W | 8301 Linie 1 Zellkontaktiersystem,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,1,0.0,1,0.015115904761288377,1,0.5936672939941069,1
6029505,7204287450,2026-04-18,2026-04-18,2026-04-01,0.0,1,Fremdwartung Fa. Ruwac 1J | HPS Kombilinie 3,MOE33-AJ,8160-230,year,UNKNOWN,UNKNOWN,X,110,0.0,1,9.929779612027104,1,13.437456334674465,1,25.159867426544377,1
6099582,7204322888,2026-04-18,2026-04-18,2026-04-02,0.0,1,Schmieren der Führungsschienen 4M | MPS1 L2,EH_SS02,8160-230,month,UNKNOWN,UNKNOWN,X,82,0.0,1,1.341864807255942,1,3.1031581694202224,1,4.672315623885253,1
6101587,7204336376,2026-04-18,2026-04-18,2026-04-13,0.0,1,Wartung Laserbonder Service | 8301 Linie 1 Zellkontaktiersystem,EH_BS02,8160-500,unknown,8160_W,UNKNOWN,UNKNOWN,62,0.0,1,0.12583131784393733,1,0.36334613517204956,1,0.4392355742923046,1
6101586,7204336375,2026-04-18,2026-04-18,2026-04-13,0.0,1,Wartung Laserbonder Service | 8301 Linie 1 Zellkontaktiersystem,EH_BS02,8160-500,unknown,8160_W,UNKNOWN,UNKNOWN,51,0.0,1,0.21058034316747243,1,0.30416425839004935,1,0.28131743922716623,1
6092237,7204336235,2026-04-19,2026-04-19,2026-04-20,0.0,0,TPM-Wartungsplan HFM6 M1 | HFM8 Modulfertigung Linie 1,EH_STPM,8160-330,unknown,UBK_W1,UNKNOWN,UNKNOWN,94,0.0,1,1.9414310213986723,1,3.7579699970715694,1,7.350018153821727,1
6079133,7204336151,2026-04-19,2026-04-19,2026-04-15,0.0,1,wöchentlicher TPM-Wartungsplan DSM L1 VM | DS-M Kombilinie 1,EH_STPM,8160-231,week,UBK_W1,UNKNOWN,UNKNOWN,30,0.0,1,3.5405339389646975,1,3.977174038699516,1,4.669466214799241,1
6032135,7204336039,2026-04-19,2026-04-19,2026-04-21,1.0,0,wöchentl. TPM - Wartungsplan Packpool | LOM4 - Packpool + LOM4 Warenausgang,EH_LTPM,8160-970,unknown,UBK_W1,UNKNOWN,UNKNOWN,15,0.0,0,2.216294241408093,1,3.4139582968867,1,5.824818578622338,1
6099446,7204336328,2026-04-19,2026-04-19,2026-04-20,0.0,0,wöchentl. TPM-Wartungsplan DS-S3 L6 | DSS3 Linie 6,EH_STPM,8160-350,unknown,UBK_W1,UNKNOWN,UNKNOWN,3,0.0,1,2.033180838918413,1,2.905956332358237,1,4.547931265258793,1
6092209,7204336233,2026-04-19,2026-04-19,2026-04-14,0.0,1,TPM Wartungsplan 1103 | 1103 DG6/7-D,EH_CTPM,8160-120,unknown,UBK_W1,UNKNOWN,UNKNOWN,92,0.0,1,0.7050086986380382,1,2.660370345001836,1,3.370640722509614,1
6099241,7204336325,2026-04-19,2026-04-19,2026-04-20,0.0,0,wöchentl. TPM-Wartungsplan DS-S3 L3 | DSS3 Linie 3,EH_STPM,8160-350,unknown,8160_W,UNKNOWN,UNKNOWN,26,0.0,1,0.14267732847403544,1,0.10187218382842017,1,0.0039068586682839985,1
6099447,7204336329,2026-04-19,2026-04-19,2026-04-20,0.0,0,wöchentl. TPM-Wartungsplan DS-S3 L2 | DSS3 Linie 2,EH_STPM,8160-350,unknown,8160_W,UNKNOWN,UNKNOWN,42,0.0,1,0.40789617175559784,1,0.16173624865976866,1,0.04160390364525362,1
6101762,7204336444,2026-04-19,2026-04-19,2026-04-15,0.0,1,wöchentlicher TPM-Wartungsplan DSM L1 EM | DS-M Kombilinie 1,EH_STPM,8160-231,week,8160_W,UNKNOWN,UNKNOWN,105,0.0,1,1.241214999356606,1,1.9325210551505105,1,2.765855316575159,1
6100201,7204322890,2026-04-19,2026-04-19,2026-04-22,2.0,0,Reinigung Funkenfalle Fuchsauger 1M | HPS Kombilinie 6,EH_GEDL,8160-230,month,UNKNOWN,UNKNOWN,X,28,0.0,0,5.916988707974078,1,6.313013571905328,1,9.76908461468545,1
6097168,7204293085,2026-04-19,2026-04-19,2026-04-21,1.0,0,Schmierung Rexroth Achsen 6M | 8100.1000 Linie 1 Cellstack Montage,EH_BS02,8160-500,half_year,UNKNOWN,UNKNOWN,X,94,0.0,0,2.7551611133501748,1,4.034584558846839,1,5.122354573121973,1
6092253,7204336239,2026-04-19,2026-04-19,2026-04-16,0.0,1,wöchentl. TPM Wartungsplan RDS4L3 | HPS Kombilinie 3,EH_STPM,8160-230,unknown,UBK_W1,UNKNOWN,UNKNOWN,117,0.0,1,2.8502612778681,1,3.3488176693329197,1,4.308396651463565,1
6092281,7204336240,2026-04-19,2026-04-19,2026-04-27,5.0,0,wöchtl.TPM Wartungsplan HFM6 K1B | HFM 7 Komplettierung Linie B,EH_STPM,8160-330,unknown,UBK_W1,UNKNOWN,UNKNOWN,121,0.0,0,4.999882542310949,0,5.032562541063939,1,5.0757424668496105,1
6096098,7204336280,2026-04-19,2026-04-19,2026-04-20,0.0,0,wöchentl. TPM-Wartungsplan MPS1 L2 | MPS1 L2,EH_STPM,8160-230,unknown,UBK_W1,UNKNOWN,UNKNOWN,32,0.0,1,2.6420709403166804,1,3.0119343761049824,1,4.088119259000759,1
6092210,7204336234,2026-04-19,2026-04-19,2026-04-20,0.0,0,TPM-Wartungsplan L1501 Vollauto | 1501 HFM6/7 BB Linie 1 Vollauto-Linie,EH_CTPM,8160-110,unknown,UBK_W1,UNKNOWN,UNKNOWN,10,0.0,1,3.535415107099746,1,4.414325929206498,1,5.242737131390755,1
6093898,7204336268,2026-04-19,2026-04-19,2026-04-20,0.0,0,TPM-Wartungsplan Temperanlage HFM7/HFM8 | 1520 Temperanlage HFM BB,EH_CTPM,8160-110,unknown,UBK_W1,UNKNOWN,UNKNOWN,118,0.0,1,3.224055539569066,1,5.53311611073872,1,5.9207750612135195,1
6032124,7204336035,2026-04-19,2026-04-19,2026-04-24,4.0,0,Umreifungsanlage 7T | LOM4 - Packpool + LOM4 Warenausgang,EH_LS01,8160-970,day,UNKNOWN,UNKNOWN,UNKNOWN,127,0.0,0,1.6400200639680638,0,2.4671882114226613,0,3.37772577150422,0
6081597,7204322718,2026-04-19,2026-04-19,2026-04-22,2.0,0,Reinigung Funkenfalle Fuchsauger 1M | KV4/RDS4 Kombilinie 4,EH_GEDL,8160-230,month,UNKNOWN,UNKNOWN,X,28,0.0,0,5.871849905634595,1,6.24935444036991,1,9.8258193596798,1
6080699,7204322703,2026-04-19,2026-04-19,2026-04-22,2.0,0,Reinigung Funkenfalle Fuchsauger 1M | HPS Kombilinie 5,EH_GEDL,8160-230,month,UNKNOWN,UNKNOWN,X,28,0.0,0,5.916988707974078,1,6.313013571905328,1,9.76908461468545,1
6080700,7204322704,2026-04-19,2026-04-19,2026-04-22,2.0,0,Reinigung Funkenfalle Fuchsauger 1M | KV4/RDS4 Kombilinie 2,EH_GEDL,8160-230,month,UNKNOWN,UNKNOWN,X,28,0.0,0,5.871849905634595,1,6.24935444036991,1,9.8258193596798,1
6080711,7204322705,2026-04-19,2026-04-19,2026-04-22,2.0,0,Reinigung Funkenfalle Fuchsauger 1M | HPS Kombilinie 3,EH_GEDL,8160-230,month,UNKNOWN,UNKNOWN,X,28,0.0,0,5.916988707974078,1,6.313013571905328,1,9.76908461468545,1
6080712,7204322706,2026-04-19,2026-04-19,2026-04-22,2.0,0,Reinigung Funkenfalle Fuchsauger 1M | DS-M Kombilinie 1,EH_GEDL,8160-231,month,UNKNOWN,UNKNOWN,X,28,0.0,0,5.8738026854600704,1,6.838414429746653,1,9.630041746073337,1
6103228,7204323083,2026-04-19,2026-04-19,2026-04-22,2.0,0,Reinigung Funkenfalle ULT Sauger 1M | MPS1 L2,EH_GEDL,8160-230,month,UNKNOWN,UNKNOWN,X,105,0.0,0,5.893042431357766,1,7.162067967974558,1,6.4213845002114684,1
6103230,7204323084,2026-04-19,2026-04-19,2026-04-22,2.0,0,Reinigung Funkenfalle ULT Sauger 1M | MPS1 L1,EH_GEDL,8160-230,month,UNKNOWN,UNKNOWN,X,105,0.0,0,5.893042431357766,1,7.16275732425391,1,6.400156103232567,1
6094790,7204336273,2026-04-19,2026-04-19,2026-04-23,3.0,0,wöchentl. TPM-Wartungsplan MPS1 L1 | MPS1 L1,EH_STPM,8160-230,unknown,UBK_W1,UNKNOWN,UNKNOWN,96,0.0,0,3.9410060724039297,1,4.208070449807489,1,5.632108824986251,1
6101712,7204336413,2026-04-19,2026-04-19,2026-04-14,0.0,1,9503.5160.1.1 TPM Wartung 1W | FA9503+9603+8605 5000 Linie 3,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,44,0.0,1,0.03277430413874519,1,0.21782612511519991,1,0.26966053203433343,1
6080713,7204322707,2026-04-19,2026-04-19,2026-04-22,2.0,0,Reinigung Funkenfalle Fuchsauger 1M | DS-M Kombilinie 1,EH_GEDL,8160-231,month,UNKNOWN,UNKNOWN,X,28,0.0,0,5.8738026854600704,1,6.838414429746653,1,9.630041746073337,1
6101727,7204341197,2026-04-19,2026-04-19,2026-04-22,2.0,0,Überprüfung Trocknungsgrad 1W | TEF1 Verfahrenstechnik,TEF1-WME,8160-920,week,8160_W,UNKNOWN,UNKNOWN,40,0.0,0,4.5790005877781885,1,5.107888927958911,1,5.384106157104234,1
6080714,7204322708,2026-04-19,2026-04-19,2026-04-22,2.0,0,Reinigung Funkenfalle Fuchsauger 1M | MPS1 L3,EH_GEDL,8160-230,month,UNKNOWN,UNKNOWN,X,28,0.0,0,6.3435568263567745,1,6.2301399363325265,1,9.831440702415925,1
6079860,7204322692,2026-04-19,2026-04-19,2026-04-15,0.0,1,Mechanik Kühlregister 182T | HFM8 Modulfertigung Linie 5,EH_SS02,8160-330,day,UNKNOWN,UNKNOWN,X,111,0.0,1,0.11293746884383399,1,1.9279554038292013,1,2.8974494818074,1
6079857,7204322691,2026-04-19,2026-04-19,2026-04-15,0.0,1,Mechanik Vakuum-Pumpe 182T | HFM8 Modulfertigung Linie 5,EH_SS02,8160-330,day,UNKNOWN,UNKNOWN,X,89,0.0,1,0.6380025329781738,1,1.6159378942985176,1,2.692658218311346,1
6101713,7204336414,2026-04-19,2026-04-19,2026-04-14,0.0,1,9503.5165.1.1 TPM Wartung 1W | FA9503+9603+8605 5000 Linie 3,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,100,0.0,1,0.0,1,0.10277924420271395,1,0.0897543642495357,1
6079812,7204322689,2026-04-19,2026-04-19,2026-04-15,0.0,1,Mechanik Allgemein 182T | HFM8 Modulfertigung Linie 5,EH_SS02,8160-330,day,UNKNOWN,UNKNOWN,X,48,0.0,1,0.3549421348449348,1,1.21061979526089,1,2.214571748785444,1
6080715,7204322709,2026-04-19,2026-04-19,2026-04-22,2.0,0,Reinigung Funkenfalle Fuchsauger 1M | HPS Kombilinie 3,EH_GEDL,8160-230,month,UNKNOWN,UNKNOWN,X,28,0.0,0,5.916988707974078,1,6.313013571905328,1,9.76908461468545,1
6101714,7204336415,2026-04-19,2026-04-19,2026-04-14,0.0,1,9603.1100.1 TPM Wartung 1W | FA9503+9603+8605 5000 Linie 3,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,104,0.0,1,0.0,1,0.039265208424505794,1,0.031890049630232405,1
