source_row_index,responsible_work_center,technical_location_area,has_equipment,task_description_text,frequency_hint,actual_strategy,predicted_strategy,prediction_confidence,probability_8160_J,probability_8160_M,probability_8160_W,probability_8160_Z,probability_UBK_M1,probability_UBK_W1
1087,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1088,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1089,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1090,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1091,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1092,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1093,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1094,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1095,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1096,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1097,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1098,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1099,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1100,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1101,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1102,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1103,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1104,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1105,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1106,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1107,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1108,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1109,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1110,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1111,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1112,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1113,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1114,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1115,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1116,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1117,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1118,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1119,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1120,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1121,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1122,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1123,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1124,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1125,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1126,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1127,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1128,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1129,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1130,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1131,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1132,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1133,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1134,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1135,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1136,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1137,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1138,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1139,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1140,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1141,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1142,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1143,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1144,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1145,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1146,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1147,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1148,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1149,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1150,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1151,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1152,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1153,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1154,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1155,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1156,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1157,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1158,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1159,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1160,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1161,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
